creator,event_name,event_date,event_type,fighter_a,fighter_b,predicted_winner,confidence,correct,prediction_changed,fight_skipped,card_position,card_type,weight_class,title_fight,actual_winner,method,round,video_id
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Virna Jandiroba,Amanda Lemos,Virna Jandiroba,medium,True,True,False,main_event,main_card,Women's Strawweight,False,Virna Jandiroba,SUB,2,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Steve Garcia,SeungWoo Choi,Steve Garcia,medium,True,False,False,co_main,main_card,Featherweight,False,Steve Garcia,KO/TKO,1,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Kurt Holobaugh,Kaynan Kruschewsky,Kaynan Kruschewsky,medium,False,False,False,main_card,main_card,Lightweight,False,Kurt Holobaugh,DEC,3,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Bruno Silva,Cody Durden,Cody Durden,medium,False,False,False,main_card,main_card,Flyweight,False,Bruno Silva,KO/TKO,2,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Dooho Choi,Bill Algeo,Bill Algeo,medium,False,False,False,main_card,main_card,Featherweight,False,Dooho Choi,KO/TKO,2,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Hyder Amil,JeongYeong Lee,JeongYeong Lee,medium,False,False,False,prelim,prelim,Featherweight,False,Hyder Amil,KO/TKO,1,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Cody Gibson,Brian Kelleher,Cody Gibson,low,True,False,False,prelim,prelim,Bantamweight,False,Cody Gibson,SUB,1,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Miranda Maverick,Dione Barbosa,Miranda Maverick,medium,True,False,False,prelim,prelim,Women's Flyweight,False,Miranda Maverick,DEC,3,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Trey Ogden,Loik Radzhabov,Loik Radzhabov,medium,False,False,False,prelim,prelim,Lightweight,False,Trey Ogden,DEC,3,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Luana Carolina,Lucie Pudilova,Luana Carolina,medium,True,False,False,early_prelim,early_prelim,Women's Flyweight,False,Luana Carolina,DEC,3,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Lemos vs. Jandiroba,2024-07-20,Fight Night,Thomas Petersen,Mohammed Usman,Mohammed Usman,medium,False,False,False,early_prelim,early_prelim,Heavyweight,False,Thomas Petersen,DEC,3,LZWh_ymqzrQ
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Rose Namajunas,Tracy Cortez,Rose Namajunas,medium,True,False,False,main_event,main_card,Women's Flyweight,False,Rose Namajunas,DEC,5,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Muslim Salikhov,Santiago Ponzinibbio,Santiago Ponzinibbio,medium,False,False,False,co_main,main_card,Welterweight,False,Muslim Salikhov,DEC,3,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Jean Silva,Drew Dober,Drew Dober,medium,False,False,False,main_card,main_card,Lightweight,False,Jean Silva,KO/TKO,3,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,medium,True,False,False,main_card,main_card,Welterweight,False,Gabriel Bonfim,DEC,3,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Julian Erosa,Christian Rodriguez,Christian Rodriguez,medium,False,False,False,main_card,main_card,Featherweight,False,Julian Erosa,SUB,1,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Abdul Razak Alhassan,Cody Brundage,Abdul Razak Alhassan,medium,,False,False,prelim,prelim,Middleweight,False,,NC,1,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Charles Johnson,Joshua Van,Joshua Van,medium,False,False,False,prelim,prelim,Flyweight,False,Charles Johnson,KO/TKO,3,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Jasmine Jasudavicius,Fatima Kline,Jasmine Jasudavicius,medium,True,False,False,prelim,prelim,Women's Flyweight,False,Jasmine Jasudavicius,DEC,3,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Montel Jackson,Da'Mon Blackshear,Da'Mon Blackshear,medium,False,True,False,prelim,prelim,Bantamweight,False,Montel Jackson,KO/TKO,1,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Luana Santos,Mariya Agapova,Luana Santos,medium,True,False,False,early_prelim,early_prelim,Women's Flyweight,False,Luana Santos,SUB,1,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Andre Petroski,Josh Fremd,Andre Petroski,low,True,False,False,early_prelim,early_prelim,Middleweight,False,Andre Petroski,DEC,3,KwDWEh7FdUk
mma_guru,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Evan Elder,Darrius Flowers,,not_found,,False,True,early_prelim,early_prelim,Welterweight,False,Evan Elder,SUB,2,KwDWEh7FdUk
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Vinicius Oliveira,Ricky Simon,Ricky Simon,medium,False,False,False,early_prelim,early_prelim,Bantamweight,False,Vinicius Oliveira,DEC,3,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Rei Tsuruya,Carlos Hernandez,Carlos Hernandez,medium,False,False,False,early_prelim,early_prelim,Flyweight,False,Rei Tsuruya,DEC,3,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Martin Buday,Andrei Arlovski,Martin Buday,medium,True,False,False,early_prelim,early_prelim,Heavyweight,False,Martin Buday,DEC,3,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Gillian Robertson,Michelle Waterson-Gomez,Michelle Waterson-Gomez,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Gillian Robertson,DEC,3,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Payton Talbott,Yanis Ghemmouri,Payton Talbott,high,True,False,False,prelim,prelim,Bantamweight,False,Payton Talbott,KO/TKO,1,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Jean Silva,Charles Jourdain,Charles Jourdain,medium,False,False,False,prelim,prelim,Featherweight,False,Jean Silva,KO/TKO,2,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Andre Fili,Cub Swanson,Andre Fili,medium,True,False,False,prelim,prelim,Featherweight,False,Andre Fili,DEC,3,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Joe Pyfer,Marc-Andre Barriault,Joe Pyfer,high,True,False,False,prelim,prelim,Middleweight,False,Joe Pyfer,KO/TKO,1,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Roman Dolidze,Anthony Smith,Anthony Smith,medium,False,False,False,main_card,main_card,Light Heavyweight,False,Roman Dolidze,DEC,3,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Diego Lopes,Dan Ige,Diego Lopes,high,True,False,False,co_main,main_card,Catch Weight,False,Diego Lopes,DEC,3,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Macy Chiasson,Mayra Bueno Silva,Macy Chiasson,medium,True,False,False,main_card,main_card,Women's Bantamweight,False,Macy Chiasson,KO/TKO,2,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Ian Machado Garry,Michael Page,Michael Page,medium,False,False,False,main_card,main_card,Welterweight,False,Ian Machado Garry,DEC,3,eRtszHSWUgc
mma_guru,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Alex Pereira,Jiri Prochazka,Jiri Prochazka,medium,False,False,False,main_event,main_card,Light Heavyweight,True,Alex Pereira,KO/TKO,2,eRtszHSWUgc
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,ChangHo Lee,Xiao Long,ChangHo Lee,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,ChangHo Lee,DEC,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Magomed Gadzhiyasulov,Brendson Ribeiro,Magomed Gadzhiyasulov,medium,True,False,False,early_prelim,early_prelim,Light Heavyweight,False,Magomed Gadzhiyasulov,DEC,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Muin Gafurov,Kyung Ho Kang,Kyung Ho Kang,low,False,False,False,prelim,prelim,Bantamweight,False,Muin Gafurov,DEC,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,medium,True,False,False,prelim,prelim,Welterweight,False,Rinat Fakhretdinov,DEC,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Nasrat Haqparast,Jared Gordon,Nasrat Haqparast,medium,True,False,False,prelim,prelim,Lightweight,False,Nasrat Haqparast,DEC,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Shara Magomedov,Antonio Trocoli,Shara Magomedov,high,True,False,False,main_card,main_card,Middleweight,False,Shara Magomedov,KO/TKO,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Volkan Oezdemir,Johnny Walker,Volkan Oezdemir,medium,True,False,False,main_card,main_card,Light Heavyweight,False,Volkan Oezdemir,KO/TKO,1,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Felipe Lima,Muhammad Naimov,Muhammad Naimov,medium,False,False,False,prelim,prelim,Featherweight,False,Felipe Lima,SUB,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,medium,True,False,False,main_card,main_card,Middleweight,False,Kelvin Gastelum,DEC,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Alexander Volkov,Sergei Pavlovich,Sergei Pavlovich,low,False,False,False,co_main,main_card,Heavyweight,False,Alexander Volkov,DEC,3,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Robert Whittaker,Ikram Aliskerov,Robert Whittaker,medium,True,False,False,main_event,main_card,Middleweight,False,Robert Whittaker,KO/TKO,1,Z4P1NpN3l7g
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Tatsuro Taira,Alex Perez,Tatsuro Taira,medium,True,False,False,main_event,main_card,Flyweight,False,Tatsuro Taira,KO/TKO,2,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Miles Johns,Douglas Silva de Andrade,Douglas Silva de Andrade,medium,False,False,False,co_main,main_card,Bantamweight,False,Miles Johns,DEC,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Lucas Almeida,Timmy Cuamba,Timmy Cuamba,medium,False,False,False,main_card,main_card,Featherweight,False,Lucas Almeida,DEC,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Brady Hiestand,Garrett Armfield,Garrett Armfield,medium,False,False,False,main_card,main_card,Bantamweight,False,Brady Hiestand,SUB,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Asu Almabayev,Jose Johnson,Asu Almabayev,medium,True,False,False,main_card,main_card,Flyweight,False,Asu Almabayev,DEC,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Adam Fugitt,Josh Quinlan,Josh Quinlan,medium,False,False,False,prelim,prelim,Welterweight,False,Adam Fugitt,DEC,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Nate Maness,Jimmy Flick,Nate Maness,medium,True,False,False,prelim,prelim,Flyweight,False,Nate Maness,DEC,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Gabriella Fernandes,Carli Judice,Carli Judice,low,False,False,False,prelim,prelim,Women's Flyweight,False,Gabriella Fernandes,DEC,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Westin Wilson,Jeka Saragih,Jeka Saragih,high,False,False,False,prelim,prelim,Featherweight,False,Westin Wilson,SUB,1,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Melquizael Costa,Shayilan Nuerdanbieke,Melquizael Costa,medium,True,False,False,early_prelim,early_prelim,Featherweight,False,Melquizael Costa,SUB,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Josefine Knutsson,Julia Polastri,Josefine Knutsson,medium,True,False,False,early_prelim,early_prelim,Women's Strawweight,False,Josefine Knutsson,DEC,3,-FFXqmjEOwo
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Puja Tomar,Rayanne dos Santos,Rayanne dos Santos,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Puja Tomar,DEC,3,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Taylor Lapilus,Cody Stamann,Taylor Lapilus,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Taylor Lapilus,DEC,3,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Denise Gomes,Eduarda Moura,Eduarda Moura,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Denise Gomes,DEC,3,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Daniel Marcos,John Castaneda,Daniel Marcos,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Daniel Marcos,DEC,3,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Montana De La Rosa,Andrea Lee,Andrea Lee,medium,False,False,False,early_prelim,early_prelim,Women's Flyweight,False,Montana De La Rosa,DEC,3,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Brad Katona,Jesse Butler,Jesse Butler,low,False,True,False,prelim,prelim,Bantamweight,False,Brad Katona,DEC,3,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Carlos Prates,Charles Radtke,Carlos Prates,medium,True,False,False,prelim,prelim,Welterweight,False,Carlos Prates,KO/TKO,1,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Ludovit Klein,Thiago Moises,Thiago Moises,medium,False,False,False,prelim,prelim,Lightweight,False,Ludovit Klein,DEC,3,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Punahele Soriano,Miguel Baeza,Miguel Baeza,medium,False,False,False,prelim,prelim,Welterweight,False,Punahele Soriano,DEC,3,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Zach Reese,Julian Marquez,Zach Reese,medium,True,False,False,main_card,main_card,Middleweight,False,Zach Reese,KO/TKO,1,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,medium,True,False,False,main_card,main_card,Middleweight,False,Brunno Ferreira,KO/TKO,1,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Raul Rosas Jr.,Ricky Turcios,Raul Rosas Jr.,high,True,False,False,main_card,main_card,Bantamweight,False,Raul Rosas Jr.,SUB,2,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Dominick Reyes,Dustin Jacoby,Dustin Jacoby,medium,False,False,False,co_main,main_card,Light Heavyweight,False,Dominick Reyes,KO/TKO,1,2H56_6frHZw
mma_guru,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Nassourdine Imavov,Jared Cannonier,Jared Cannonier,medium,False,False,False,main_event,main_card,Middleweight,False,Nassourdine Imavov,KO/TKO,4,2H56_6frHZw
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Islam Makhachev,Dustin Poirier,Islam Makhachev,high,True,False,False,main_event,main_card,Lightweight,True,Islam Makhachev,SUB,5,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Sean Strickland,Paulo Costa,,not_found,,False,True,co_main,main_card,Middleweight,False,Sean Strickland,DEC,5,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Kevin Holland,Michal Oleksiejczuk,,not_found,,False,True,main_card,main_card,Middleweight,False,Kevin Holland,SUB,1,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Niko Price,Alex Morono,,not_found,,False,True,main_card,main_card,Welterweight,False,Niko Price,DEC,3,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Randy Brown,Elizeu Zaleski dos Santos,,not_found,,False,True,main_card,main_card,Welterweight,False,Randy Brown,DEC,3,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Roman Kopylov,Cesar Almeida,,not_found,,False,True,prelim,prelim,Middleweight,False,Roman Kopylov,DEC,3,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Jailton Almeida,Alexandr Romanov,,not_found,,False,True,prelim,prelim,Heavyweight,False,Jailton Almeida,SUB,1,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Grant Dawson,Joe Solecki,,not_found,,False,True,prelim,prelim,Lightweight,False,Grant Dawson,DEC,3,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Jake Matthews,Phil Rowe,,not_found,,False,True,prelim,prelim,Welterweight,False,Jake Matthews,DEC,3,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Bassil Hafez,Mickey Gall,,not_found,,False,True,early_prelim,early_prelim,Welterweight,False,Bassil Hafez,DEC,3,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Ailin Perez,Joselyne Edwards,,not_found,,False,True,early_prelim,early_prelim,Women's Bantamweight,False,Ailin Perez,DEC,3,L3cRvwJ7c7g
mma_guru,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Andre Lima,Mitch Raposo,,not_found,,False,True,early_prelim,early_prelim,Flyweight,False,Andre Lima,DEC,3,L3cRvwJ7c7g
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Vanessa Demopoulos,Emily Ducote,Emily Ducote,high,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Vanessa Demopoulos,DEC,3,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Ariane Carnelossi,Piera Rodriguez,Piera Rodriguez,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Ariane Carnelossi,DQ,2,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Abus Magomedov,Warlley Alves,Abus Magomedov,high,True,False,False,prelim,prelim,Middleweight,False,Abus Magomedov,DEC,3,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Melissa Gatto,Tamires Vidal,Melissa Gatto,medium,True,False,False,prelim,prelim,Women's Bantamweight,False,Melissa Gatto,KO/TKO,3,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Oumar Sy,Tuco Tokkos,Oumar Sy,medium,True,False,False,prelim,prelim,Light Heavyweight,False,Oumar Sy,SUB,1,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Tom Nolan,Victor Martinez,Tom Nolan,medium,True,False,False,prelim,prelim,Lightweight,False,Tom Nolan,KO/TKO,1,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Angela Hill,Luana Pinheiro,Angela Hill,high,True,False,False,main_card,main_card,Women's Strawweight,False,Angela Hill,SUB,2,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Adrian Yanez,Vinicius Salvador,Adrian Yanez,medium,True,False,False,main_card,main_card,Bantamweight,False,Adrian Yanez,KO/TKO,1,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Themba Gorimbo,Ramiz Brahimaj,Themba Gorimbo,medium,True,False,False,main_card,main_card,Welterweight,False,Themba Gorimbo,DEC,3,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Khaos Williams,Carlston Harris,Carlston Harris,medium,False,False,False,co_main,main_card,Welterweight,False,Khaos Williams,KO/TKO,1,HcPAFEn5kXA
mma_guru,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Lerone Murphy,Edson Barboza,Edson Barboza,medium,False,False,False,main_event,main_card,Featherweight,False,Lerone Murphy,DEC,5,HcPAFEn5kXA
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Veronica Hardy,JJ Aldrich,JJ Aldrich,medium,False,False,False,early_prelim,early_prelim,Women's Flyweight,False,Veronica Hardy,DEC,3,puGMN4bKkoo
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Joaquin Buckley,Nursulton Ruziboev,Nursulton Ruziboev,medium,False,False,False,co_main,main_card,Welterweight,False,Joaquin Buckley,DEC,3,puGMN4bKkoo
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,medium,True,False,False,main_card,main_card,Light Heavyweight,False,Carlos Ulberg,KO/TKO,1,puGMN4bKkoo
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Diego Ferreira,Mateusz Rebecki,Mateusz Rebecki,medium,False,False,False,main_card,main_card,Lightweight,False,Diego Ferreira,KO/TKO,3,puGMN4bKkoo
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Sean Woodson,Alex Caceres,Sean Woodson,medium,True,False,False,main_card,main_card,Featherweight,False,Sean Woodson,DEC,3,puGMN4bKkoo
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Waldo Cortes Acosta,Robelis Despaigne,Robelis Despaigne,medium,False,False,False,prelim,prelim,Heavyweight,False,Waldo Cortes Acosta,DEC,3,puGMN4bKkoo
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Chase Hooper,Viacheslav Borshchev,Viacheslav Borshchev,medium,False,False,False,prelim,prelim,Lightweight,False,Chase Hooper,SUB,2,puGMN4bKkoo
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Esteban Ribovics,Terrance McKinney,Terrance McKinney,medium,False,False,False,prelim,prelim,Lightweight,False,Esteban Ribovics,KO/TKO,1,puGMN4bKkoo
mma_guru,UFC Fight Night: Lewis vs. Nascimento,2024-05-11,Fight Night,Tabatha Ricci,Tecia Pennington,Tecia Pennington,medium,False,False,False,prelim,prelim,Women's Strawweight,False,Tabatha Ricci,DEC,3,puGMN4bKkoo
